Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Name,Wochentag,Wochentag_Nummer,Monat,Quartal,Ist_Wochenende,Ist_Feiertag,Temperatur_Kategorie,Feiertagsnaehe,Umsatz_Trend_7_Tage
2018-02-09,3,101.251865575012,0.0,1.0,-0.2625,7.0,10.0,0,Friday,4,2,1,0,0,Kalt,0,110.85298322749988
2018-02-10,3,130.957351030206,0.0,1.0,0.5625,4.0,10.0,0,Saturday,5,2,1,1,0,Kalt,0,113.20306896657546
2018-02-11,3,154.482016342371,0.0,7.0,2.3375,11.0,75.0,0,Sunday,6,2,1,1,0,Kalt,0,114.06437510531146
2018-02-12,3,82.1518936627926,0.0,5.0,1.825,15.0,75.0,0,Monday,0,2,1,0,0,Kalt,0,109.78285355577296
2018-02-13,3,111.74731105753,0.0,0.0,2.6875,7.0,10.0,0,Tuesday,1,2,1,0,0,Kalt,0,114.1429975761421
2018-02-14,3,106.396868857362,0.0,0.0,2.95,8.0,5.0,0,Wednesday,2,2,1,0,0,Kalt,0,113.87547975572492
2018-02-15,3,104.357564465154,0.0,7.0,0.675,11.0,73.0,0,Thursday,3,2,1,0,0,Kalt,0,113.0492672843468
2018-02-16,3,102.772794635868,0.0,5.0,4.8625,12.0,21.0,0,Friday,4,2,1,0,0,Kalt,0,113.26654286446909
2018-02-17,3,115.932073516846,0.0,8.0,4.125,5.0,10.0,0,Saturday,5,2,1,1,0,Kalt,0,111.1200746482748
2018-02-18,3,164.32793564738,0.0,5.0,4.375,8.0,0.0,0,Sunday,6,2,1,1,0,Kalt,0,112.52663454899037
2018-02-19,3,93.9649515287712,0.0,5.0,4.9125,4.0,5.0,0,Monday,0,2,1,0,0,Kalt,0,114.21421424413018
2018-02-20,3,120.468678363742,0.0,1.0,3.375,11.0,10.0,0,Tuesday,1,2,1,0,0,Kalt,0,115.46012385930331
2018-02-21,3,101.209732738436,0.0,6.0,2.175,7.0,22.0,0,Wednesday,2,2,1,0,0,Kalt,0,114.71910441374246
2018-02-22,3,75.8400483968089,0.0,7.0,1.1125,7.0,20.0,0,Thursday,3,2,1,0,0,Kalt,0,110.645173546836
2018-02-23,3,100.964773001419,0.0,1.0,0.4375,12.0,5.0,0,Friday,4,2,1,0,0,Kalt,0,110.38688474191473
2018-02-24,3,129.618921959432,0.0,6.0,0.125,15.0,71.0,0,Saturday,5,2,1,1,0,Kalt,0,112.3421488051413
2018-02-25,3,174.509606028217,0.0,7.0,-2.9625,14.0,71.0,0,Sunday,6,2,1,1,0,Kalt,0,113.79667314526087
2018-02-26,3,62.7194880720277,0.0,5.0,-1.5375,18.0,0.0,0,Monday,0,2,1,0,0,Kalt,0,109.33303550858322
2018-02-27,3,80.0520282741354,0.0,6.0,-3.425,16.0,71.0,0,Tuesday,1,2,1,0,0,Kalt,0,103.55922835292515
2018-02-28,3,87.4021453051197,0.0,5.0,-6.1375,16.0,5.0,0,Wednesday,2,2,1,0,0,Kalt,0,101.58671586245138
2018-03-01,3,97.7527293828083,0.0,6.0,-3.95,18.0,71.0,0,Thursday,3,3,1,0,0,Kalt,0,104.7170988604513
2018-03-02,3,105.959362504739,0.0,6.0,-4.9625,15.0,71.0,0,Friday,4,3,1,0,0,Kalt,0,105.43061164663986
2018-03-03,3,117.066174787235,0.0,0.0,-3.4375,13.0,5.0,0,Saturday,5,3,1,1,0,Kalt,0,103.63736205061173
2018-03-04,3,152.846041550908,0.0,5.0,-2.3125,10.0,77.0,0,Sunday,6,3,1,1,0,Kalt,0,100.54256712528188
2018-03-05,3,89.9828037804588,0.0,5.0,5.9875,7.0,10.0,0,Monday,0,3,1,0,0,Kalt,0,104.4373265122006
2018-03-06,3,109.14348273407,0.0,0.0,6.4,9.0,5.0,0,Tuesday,1,3,1,0,0,Kalt,0,108.59324857790554
2018-03-07,3,58.9899135287265,0.0,7.0,1.1875,6.0,71.0,0,Wednesday,2,3,1,0,0,Kalt,0,104.53435832413508
2018-03-08,3,83.2089936207836,0.0,5.0,4.4625,8.0,61.0,0,Thursday,3,3,1,0,0,Kalt,0,102.45668178670299
2018-03-09,3,97.9229466419983,0.0,7.0,4.45,13.0,61.0,0,Friday,4,3,1,0,0,Kalt,0,101.30862237774002
2018-03-10,3,147.422385237539,0.0,8.0,3.4,10.0,63.0,0,Saturday,5,3,1,1,0,Kalt,0,105.64522387064059
2018-03-11,3,152.278241164361,0.0,5.0,11.475,7.0,45.0,0,Sunday,6,3,1,1,0,Mild,0,105.5641095297053
2018-03-12,3,110.915535990158,0.0,7.0,6.5375,5.0,61.0,0,Monday,0,3,1,0,0,Kalt,0,108.55449984537663
2018-03-13,3,102.435536654286,0.0,7.0,4.2625,12.0,61.0,0,Tuesday,1,3,1,0,0,Kalt,0,107.59622183397892
2018-03-14,3,105.0879511471,0.0,8.0,3.2,8.0,21.0,0,Wednesday,2,3,1,0,0,Kalt,0,114.18165577946083
2018-03-15,3,118.743106582071,0.0,8.0,2.4625,20.0,0.0,0,Thursday,3,3,1,0,0,Kalt,0,119.25795763107332
2018-03-16,3,110.064680058323,0.0,7.0,0.2,28.0,22.0,0,Friday,4,3,1,0,0,Kalt,0,120.99249097626257
2018-03-17,3,171.650294233054,0.0,5.0,-2.225,29.0,73.0,0,Saturday,5,3,1,1,0,Kalt,0,124.45362083276473
2018-03-18,3,218.278423946226,0.0,1.0,-0.825,23.0,5.0,0,Sunday,6,3,1,1,0,Kalt,0,133.88221837303115
2018-03-19,3,111.562496126809,0.0,0.0,2.3,8.0,5.0,0,Monday,0,3,1,0,0,Kalt,0,133.97464124969557
2018-03-20,3,135.147672004628,0.0,0.0,4.2125,17.0,5.0,0,Tuesday,1,3,1,0,0,Kalt,0,138.64780344260157
2018-03-21,3,120.866245259918,0.0,7.0,4.7,13.0,22.0,0,Wednesday,2,3,1,0,0,Kalt,0,140.90184545871844
2018-03-22,3,81.2345737319614,0.0,8.0,5.7625,11.0,61.0,0,Thursday,3,3,1,0,0,Kalt,0,135.5434836229885
2018-03-23,3,98.8346334805017,0.0,8.0,4.425,5.0,22.0,0,Friday,4,3,1,0,0,Kalt,0,133.9391912547283
2018-03-24,3,154.110947275411,0.0,7.0,7.125,4.0,5.0,0,Saturday,5,3,1,1,0,Kalt,0,131.4335702607793
2018-03-25,3,208.866499162987,0.0,7.0,7.625,6.0,0.0,0,Sunday,6,3,1,1,0,Kalt,0,130.08900957745942
2018-03-26,3,113.584723945565,0.0,7.0,5.0375,8.0,61.0,0,Monday,0,3,1,0,0,Kalt,0,130.37789926585316
2018-03-27,3,134.758232554012,0.0,7.0,5.325,9.0,10.0,0,Tuesday,1,3,1,0,0,Kalt,0,130.32226505862232
2018-03-28,3,142.200717815043,0.0,7.0,3.725,14.0,61.0,0,Wednesday,2,3,1,0,0,Kalt,0,133.37004685221157
2018-03-29,3,266.201304515727,0.0,7.0,0.9,8.0,71.0,0,Thursday,3,3,1,0,0,Kalt,0,159.79386553560667
2018-03-31,3,320.93474056584,0.0,7.0,2.225,17.0,0.0,0,Saturday,5,3,1,1,0,Kalt,0,191.52245226208356
2018-04-01,3,197.338187512788,0.0,6.0,2.525,9.0,71.0,0,Sunday,6,4,2,1,0,Kalt,0,197.69777229599455
2018-04-02,3,177.680679602538,0.0,5.0,6.1,8.0,5.0,0,Monday,0,4,2,0,0,Kalt,0,193.24265521593043
2018-04-03,3,134.195889670285,0.0,7.0,11.775,9.0,61.0,0,Tuesday,1,4,2,0,0,Mild,0,196.187107462319
2018-04-04,3,149.720896578779,0.0,4.0,13.2125,9.0,61.0,0,Wednesday,2,4,2,0,0,Mild,0,198.32463089442857
2018-04-05,3,130.1869039827,0.0,7.0,8.6625,19.0,61.0,0,Thursday,3,4,2,0,0,Kalt,0,196.6083717755224
2018-04-06,3,89.1787904729072,0.0,1.0,9.9875,10.0,5.0,0,Friday,4,4,2,0,0,Kalt,0,171.31944119797672
2018-04-07,3,159.814274148038,0.0,0.0,14.75,9.0,5.0,0,Saturday,5,4,2,1,0,Mild,0,148.3022317097193
2018-04-08,3,168.643369475226,0.0,0.0,20.5,5.0,5.0,0,Sunday,6,4,2,1,0,Warm,0,144.2029719900676
2018-04-09,3,125.791596759514,0.0,5.0,15.3125,9.0,5.0,0,Monday,0,4,2,0,0,Mild,0,136.7902458696356
2018-04-10,3,84.0497181533496,0.0,8.0,5.1625,21.0,10.0,0,Tuesday,1,4,2,0,0,Kalt,0,129.62650708150196
2018-04-11,3,68.0245101155979,0.0,8.0,4.7125,22.0,0.0,0,Wednesday,2,4,2,0,0,Kalt,0,117.95559472961895
2018-04-12,3,116.462621342462,0.0,5.0,7.975,19.0,5.0,0,Thursday,3,4,2,0,0,Kalt,0,115.99498292387068
2018-04-13,3,116.896382935008,0.0,6.0,8.7125,15.0,61.0,0,Friday,4,4,2,0,0,Kalt,0,119.95463898988507
2018-04-14,3,161.090096394738,0.0,8.0,7.675,10.0,61.0,0,Saturday,5,4,2,1,0,Kalt,0,120.13689931084221
2018-04-15,3,186.885741611071,0.0,8.0,9.5375,7.0,61.0,0,Sunday,6,4,2,1,0,Kalt,0,122.74295247310579
2018-04-16,3,105.949717840042,0.0,2.0,13.875,8.0,63.0,0,Monday,0,4,2,0,0,Mild,0,119.90839834175264
2018-04-17,3,86.2289874951019,0.0,0.0,15.25,11.0,0.0,0,Tuesday,1,4,2,0,0,Mild,0,120.21972253343155
2018-04-18,3,107.558608889038,0.0,1.0,20.35,11.0,0.0,0,Wednesday,2,4,2,0,0,Warm,0,125.86745092963727
2018-04-19,3,103.383705990961,0.0,0.0,23.1125,5.0,0.0,0,Thursday,3,4,2,0,0,Warm,0,123.99903445085143
2018-04-20,3,106.920285015064,0.0,0.0,24.375,13.0,0.0,0,Friday,4,4,2,0,0,Warm,0,122.57387760514514
2018-04-21,3,176.417147453327,0.0,1.0,15.6625,10.0,5.0,0,Saturday,5,4,2,1,0,Mild,0,124.7634563278007
2018-04-22,3,199.765079950102,0.0,1.0,14.525,11.0,5.0,0,Sunday,6,4,2,1,0,Mild,0,126.60336180480513
2018-04-23,3,101.819986447604,0.0,4.0,14.4,18.0,5.0,0,Monday,0,4,2,0,0,Mild,0,126.013400177314
2018-04-24,3,85.091875213209,0.0,5.0,12.0875,21.0,61.0,0,Tuesday,1,4,2,0,0,Mild,0,125.850955565615
2018-04-25,3,93.3246428158012,0.0,7.0,9.25,13.0,61.0,0,Wednesday,2,4,2,0,0,Kalt,0,123.81753184086689
2018-04-26,3,122.068213454324,0.0,6.0,11.0875,18.0,61.0,0,Thursday,3,4,2,0,0,Mild,0,126.48674719277588
2018-04-27,3,112.291104909384,0.0,5.0,13.0875,8.0,0.0,0,Friday,4,4,2,0,0,Mild,0,127.25400717767874
2018-04-28,3,137.327350130029,0.0,7.0,14.65,8.0,61.0,0,Saturday,5,4,2,1,0,Mild,0,121.66975041720761
2018-04-29,3,179.139454299962,0.0,7.0,8.875,9.0,21.0,0,Sunday,6,4,2,1,0,Kalt,0,118.7232324671876
2018-04-30,3,127.919448209593,0.0,7.0,11.55,10.0,95.0,0,Monday,0,4,2,0,0,Mild,0,122.45172700461458
2018-05-02,3,133.16692373125,0.0,1.0,14.725,9.0,5.0,0,Wednesday,2,5,2,0,0,Mild,0,129.31959107862048
2018-05-03,3,118.845410091562,0.0,1.0,12.5,14.0,0.0,0,Thursday,3,5,2,0,0,Mild,0,132.9654149751577
2018-05-04,3,114.107429476625,0.0,0.0,12.1875,10.0,5.0,0,Friday,4,5,2,0,0,Mild,0,131.8281601212007
2018-05-05,3,152.122844865004,0.0,0.0,14.75,9.0,5.0,0,Saturday,5,5,2,1,0,Mild,0,137.5184086862893
2018-05-06,3,204.554039945282,0.0,0.0,18.9125,10.0,0.0,0,Sunday,6,5,2,1,0,Mild,0,147.1222215170397
2018-05-07,3,149.514220844308,0.0,0.0,20.825,11.0,0.0,0,Monday,0,5,2,0,0,Warm,0,142.89004530908915
2018-05-08,3,178.326054614077,0.0,0.0,22.3875,14.0,5.0,0,Tuesday,1,5,2,0,0,Warm,0,150.0909890811583
2018-05-09,3,150.040549196134,0.0,0.0,23.3,12.0,0.0,0,Wednesday,2,5,2,0,0,Warm,0,152.50150700471315
2018-05-10,3,213.620643844729,0.0,5.0,20.525,9.0,95.0,0,Thursday,3,5,2,0,0,Warm,0,166.04082611230842
2018-05-11,3,239.477710150464,0.0,1.0,15.1,8.0,0.0,0,Friday,4,5,2,0,0,Mild,0,183.95086620857114
2018-05-12,3,287.096782778773,0.0,5.0,17.3375,10.0,0.0,0,Saturday,5,5,2,1,0,Mild,0,203.2328573391096
2018-05-13,3,283.683773802826,0.0,2.0,17.25,12.0,10.0,0,Sunday,6,5,2,1,0,Mild,0,214.5371050330444
2018-05-14,3,109.487563951608,0.0,0.0,18.8875,11.0,5.0,0,Monday,0,5,2,0,0,Mild,0,208.81901119123015
2018-05-15,3,128.242788342459,0.0,0.0,18.0,9.0,0.0,0,Tuesday,1,5,2,0,0,Mild,0,201.66425886671328
2018-05-16,3,117.19208049046,0.0,5.0,20.5625,13.0,21.0,0,Wednesday,2,5,2,0,0,Warm,0,196.97162048018842
2018-05-17,3,143.116719553358,0.0,3.0,15.2875,10.0,5.0,0,Thursday,3,5,2,0,0,Mild,0,186.89963129570688
2018-05-18,3,128.828507929134,0.0,7.0,14.75,9.0,0.0,0,Friday,4,5,2,0,0,Mild,0,171.09260240694545
2018-05-19,3,223.624171765277,0.0,6.0,14.9125,8.0,0.0,0,Saturday,5,5,2,1,0,Mild,0,162.02508654787457
2018-05-20,3,305.100783157298,0.0,0.0,18.9,13.0,5.0,0,Sunday,6,5,2,1,0,Mild,0,165.08465931279915
2018-05-22,3,191.073379157625,0.0,0.0,20.325,13.0,5.0,0,Tuesday,1,5,2,0,0,Warm,0,176.73977577080157
2018-05-23,3,169.755098557206,0.0,0.0,20.1625,10.0,0.0,0,Wednesday,2,5,2,0,0,Warm,0,182.6701058014797
2018-05-24,3,211.514459288962,0.0,0.0,20.35,15.0,5.0,0,Thursday,3,5,2,0,0,Warm,0,196.14473134412285
2018-05-25,3,247.21864973227,0.0,0.0,19.775,16.0,5.0,0,Friday,4,5,2,0,0,Mild,0,211.01643565539598
2018-05-26,3,311.407509119781,0.0,0.0,19.875,11.0,5.0,0,Saturday,5,5,2,1,0,Mild,0,237.0991501112027
2018-05-27,3,311.204724522649,0.0,7.0,16.425,12.0,20.0,0,Sunday,6,5,2,1,0,Mild,0,249.61065764797013
2018-05-28,3,162.439462643652,0.0,2.0,20.2125,10.0,5.0,0,Monday,0,5,2,0,0,Warm,0,229.23046900316356
2018-05-29,3,158.651320049942,0.0,0.0,23.4625,14.0,5.0,0,Tuesday,1,5,2,0,0,Warm,0,224.59874627349456
2018-05-30,3,160.3217968442,0.0,1.0,23.1875,11.0,17.0,0,Wednesday,2,5,2,0,0,Warm,0,223.25113174306514
2018-05-31,3,146.549349936418,0.0,0.0,21.8875,14.0,5.0,0,Thursday,3,5,2,0,0,Warm,0,213.97040183555887
2018-06-01,3,196.04793646865,0.0,0.0,21.375,12.0,5.0,0,Friday,4,6,2,0,0,Warm,0,206.660299940756
2018-06-02,3,258.202812224251,0.0,1.0,22.8875,10.0,5.0,0,Saturday,5,6,2,1,0,Warm,0,199.05962895568024
2018-06-03,3,275.442535237438,0.0,7.0,19.275,9.0,0.0,0,Sunday,6,6,2,1,0,Mild,0,193.9507447720787
2018-06-04,3,143.940547738714,0.0,5.0,19.25,14.0,20.0,0,Monday,0,6,2,0,0,Mild,0,191.30804264280187
2018-06-05,3,104.71280919176,0.0,0.0,19.7,10.0,5.0,0,Tuesday,1,6,2,0,0,Mild,0,183.602541091633
2018-06-06,3,143.24052446027,0.0,0.0,22.15,14.0,5.0,0,Wednesday,2,6,2,0,0,Warm,0,181.16235932250015
2018-06-07,3,140.663759746983,0.0,0.0,23.6875,10.0,0.0,0,Thursday,3,6,2,0,0,Warm,0,180.32156072400943
2018-06-08,3,164.132119777067,0.0,0.0,22.7375,9.0,0.0,0,Friday,4,6,2,0,0,Warm,0,175.76215833949757
2018-06-09,3,258.693422948001,0.0,6.0,22.1125,7.0,61.0,0,Saturday,5,6,2,1,0,Warm,0,175.8322455857476
2018-06-10,3,215.850855030174,0.0,7.0,19.1,8.0,61.0,0,Sunday,6,6,2,1,0,Mild,0,167.31914841328128
2018-06-11,3,131.376484326556,0.0,6.0,18.5125,15.0,0.0,0,Monday,0,6,2,0,0,Mild,0,165.52428221154443
2018-06-12,3,121.491725263723,0.0,8.0,15.3125,12.0,20.0,0,Tuesday,1,6,2,0,0,Mild,0,167.92127022182484
2018-06-13,3,107.792959647247,0.0,7.0,16.4,14.0,61.0,0,Wednesday,2,6,2,0,0,Mild,0,162.857332391393
2018-06-14,3,107.136270934862,0.0,5.0,20.9,10.0,0.0,0,Thursday,3,6,2,0,0,Warm,0,158.06769113251858
2018-06-15,3,149.625140704425,0.0,4.0,19.2,7.0,0.0,0,Friday,4,6,2,0,0,Mild,0,155.99526555071256
2018-06-16,3,249.755999609154,1.0,5.0,21.325,7.0,95.0,0,Saturday,5,6,2,1,0,Warm,0,154.71849078802015
2018-06-17,3,301.987694387114,1.0,5.0,18.275,12.0,61.0,0,Sunday,6,6,2,1,0,Mild,0,167.02375355329727
2018-06-18,3,183.905575463908,1.0,7.0,17.6375,9.0,61.0,0,Monday,0,6,2,0,0,Mild,0,174.5279094300619
2018-06-19,3,167.94911352995,1.0,3.0,19.2375,16.0,21.0,0,Tuesday,1,6,2,0,0,Mild,0,181.16467918238
2018-06-20,3,178.485146197655,1.0,3.0,23.65,13.0,0.0,0,Wednesday,2,6,2,0,0,Warm,0,191.26356297529543
2018-06-21,3,165.510528887169,1.0,7.0,11.5625,15.0,65.0,0,Thursday,3,6,2,0,0,Mild,0,199.60274268276788
2018-06-22,3,205.270413262478,1.0,5.0,15.575,20.0,61.0,0,Friday,4,6,2,0,0,Mild,0,207.5520673339183
2018-06-23,3,339.700511154661,1.0,7.0,14.3,18.0,61.0,0,Saturday,5,6,2,1,0,Mild,0,220.4012832689907
2018-06-24,3,312.533160106558,1.0,6.0,16.2375,10.0,21.0,0,Sunday,6,6,2,1,0,Mild,0,221.90777837176844
2018-06-25,3,124.50607695454,0.0,6.0,17.175,13.0,21.0,0,Monday,0,6,2,0,0,Mild,0,213.422135727573
2018-06-26,3,187.471226496696,0.0,3.0,20.075,6.0,21.0,0,Tuesday,1,6,2,0,0,Warm,0,216.2110090085367
2018-06-27,3,176.520124844737,0.0,0.0,22.0125,11.0,5.0,0,Wednesday,2,6,2,0,0,Warm,0,215.93029167240556
2018-06-28,3,172.553305766358,0.0,0.0,22.125,9.0,0.0,0,Thursday,3,6,2,0,0,Warm,0,216.93640265514685
2018-06-29,3,181.430705919947,0.0,0.0,21.85,15.0,5.0,0,Friday,4,6,2,0,0,Warm,0,213.53073017764243
2018-06-30,3,236.663786945788,0.0,0.0,21.2375,10.0,5.0,0,Saturday,5,6,2,1,0,Warm,0,198.81119814780342
2018-07-01,3,263.897681363429,0.0,0.0,21.0625,12.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,191.86327261307073
2018-07-02,3,191.103060628223,0.0,0.0,22.525,11.0,5.0,0,Monday,0,7,3,0,0,Warm,0,201.37712742359687
2018-07-03,3,166.357391348145,0.0,0.0,22.4875,9.0,5.0,0,Tuesday,1,7,3,0,0,Warm,0,198.36086525951814
2018-07-04,3,176.796513441915,0.0,5.0,19.7,9.0,0.0,0,Wednesday,2,7,3,0,0,Mild,0,198.40034934482927
2018-07-05,3,218.055711841422,0.0,7.0,17.5,12.0,20.0,0,Thursday,3,7,3,0,0,Mild,0,204.90069306983847
2018-07-06,3,233.461803865928,0.0,0.0,20.5125,18.0,5.0,0,Friday,4,7,3,0,0,Warm,0,212.33370706212145
2018-07-07,3,289.921816234279,0.0,0.0,20.25,19.0,5.0,0,Saturday,5,7,3,1,0,Warm,0,219.9419969604773
2018-07-08,3,301.517746301254,0.0,0.0,23.0,10.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,225.31629195159516
2018-07-09,3,260.209070681143,0.0,6.0,16.75,18.0,0.0,0,Monday,0,7,3,0,0,Mild,0,235.18857910201228
2018-07-10,3,231.022738407076,0.0,2.0,18.675,15.0,5.0,0,Tuesday,1,7,3,0,0,Mild,0,244.4264858247167
2018-07-11,3,223.184006745399,0.0,7.0,19.625,12.0,21.0,0,Wednesday,2,7,3,0,0,Mild,0,251.05327058235727
2018-07-12,3,225.776865057334,0.0,1.0,26.075,14.0,0.0,0,Thursday,3,7,3,0,0,Warm,0,252.15629247034468
2018-07-13,3,288.029917196184,0.0,0.0,23.975,13.0,5.0,0,Friday,4,7,3,0,0,Warm,0,259.9517372318099
2018-07-14,3,361.883970744595,0.0,7.0,17.7625,12.0,0.0,0,Saturday,5,7,3,1,0,Mild,0,270.23204501899784
2018-07-15,3,383.539764713205,0.0,2.0,23.2,9.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,281.94947622070515
2018-07-16,3,279.080033941839,0.0,0.0,24.25,9.0,5.0,0,Monday,0,7,3,0,0,Warm,0,284.6453281150903
2018-07-17,3,322.440260775893,0.0,0.0,26.775,10.0,0.0,0,Tuesday,1,7,3,0,0,Warm,0,297.70497416777846
2018-07-18,3,307.917253388314,0.0,3.0,23.866666,13.0,0.0,0,Wednesday,2,7,3,0,0,Warm,0,309.8097236881949
2018-07-19,3,334.668701817439,0.0,2.0,22.575,13.0,0.0,0,Thursday,3,7,3,0,0,Warm,0,325.36570036820984
2018-07-20,3,305.416244754035,0.0,0.0,22.775,9.0,0.0,0,Friday,4,7,3,0,0,Warm,0,327.84946144790285
2018-07-21,3,393.212012402375,0.0,0.0,25.0625,10.0,0.0,0,Saturday,5,7,3,1,0,Warm,0,332.32489597044287
2018-07-22,3,429.920288482338,0.0,1.0,25.0375,13.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,338.95068508031903
2018-07-23,3,325.690202796677,0.0,3.0,24.8375,10.0,0.0,0,Monday,0,7,3,0,0,Warm,0,345.60928063101017
2018-07-24,3,302.39642639545,0.0,0.0,28.1,10.0,5.0,0,Tuesday,1,7,3,0,0,Warm,0,342.74587571951827
2018-07-25,3,337.228464128544,0.0,1.0,28.425,11.0,61.0,0,Wednesday,2,7,3,0,0,Warm,0,346.9331915395511
2018-07-26,3,339.641098219397,0.0,0.0,28.875,12.0,5.0,0,Thursday,3,7,3,0,0,Warm,0,347.643533882688
2018-07-27,3,333.774098644297,0.0,0.0,27.5875,16.0,5.0,0,Friday,4,7,3,0,0,Warm,0,351.69465586701114
2018-07-28,3,371.819769806308,0.0,3.0,28.75,11.0,95.0,0,Saturday,5,7,3,1,0,Warm,0,348.63862121043013
2018-07-29,3,433.820696892786,0.0,0.0,24.55,6.0,0.0,0,Sunday,6,7,3,1,0,Warm,0,349.1958224119227
2018-07-30,3,348.770346267057,0.0,6.0,27.7875,10.0,21.0,0,Monday,0,7,3,0,0,Warm,0,352.4929857648341
2018-07-31,3,285.872615508632,0.0,5.0,31.2875,11.0,0.0,0,Tuesday,1,7,3,0,0,Warm,0,350.13244135243156
2017-08-01,4,88.2080059991747,0.0,6.0,21.375,7.0,21.0,0,Tuesday,1,8,3,0,0,Warm,0,95.06855039550678
2017-08-02,4,131.702253696054,0.0,5.0,21.375,8.0,61.0,0,Wednesday,2,8,3,0,0,Warm,0,102.5810637949073
2017-08-03,4,55.4231226495198,0.0,7.0,20.125,10.0,95.0,0,Thursday,3,8,3,0,0,Warm,0,94.51204353396682
2017-08-04,4,109.238985280319,0.0,6.0,19.625,18.0,21.0,0,Friday,4,8,3,0,0,Mild,0,98.49877160698303
2017-08-05,4,85.1293179346948,0.0,4.0,20.125,12.0,0.0,0,Saturday,5,8,3,1,0,Warm,0,101.03351032602768
2017-08-06,4,127.390987922708,0.0,3.0,18.5,13.0,21.0,0,Sunday,6,8,3,1,0,Mild,0,97.75987897933054
2017-08-07,4,125.232220841053,0.0,2.0,22.4875,8.0,0.0,0,Monday,0,8,3,0,0,Warm,0,103.18927061764619
2017-08-08,4,67.058818368455,0.0,6.0,23.0625,8.0,21.0,0,Tuesday,1,8,3,0,0,Warm,0,100.16795809897194
2017-08-09,4,76.5695591163478,0.0,1.0,21.125,11.0,0.0,0,Wednesday,2,8,3,0,0,Warm,0,92.29185887329962
2017-08-10,4,62.3945970040157,0.0,6.0,19.6,9.0,0.0,0,Thursday,3,8,3,0,0,Mild,0,93.28778378108474
2017-08-11,4,192.905985979155,0.0,7.0,16.375,8.0,61.0,0,Friday,4,8,3,0,0,Mild,0,105.24021245234704
2017-08-12,4,88.4596063385422,0.0,7.0,15.5625,8.0,61.0,0,Saturday,5,8,3,1,0,Mild,0,105.71596793861094
2017-08-13,4,171.364541630665,0.0,4.0,17.825,11.0,21.0,0,Sunday,6,8,3,1,0,Mild,0,111.9979041826048
2017-08-14,4,69.9011710580554,0.0,1.0,18.6375,12.0,0.0,0,Monday,0,8,3,0,0,Mild,1,104.09346849931943
2017-08-15,4,84.1907304228019,0.0,2.0,25.0625,9.0,0.0,Mariä Himmelfahrt,Tuesday,1,8,3,0,1,Warm,1,106.54088450708329
2017-08-15,4,84.1907304228019,0.0,2.0,25.0625,9.0,0.0,Mariä Himmelfahrt,Tuesday,1,8,3,0,1,Warm,1,107.62962326514814
2017-08-16,4,110.847258810596,0.0,3.0,20.8625,8.0,0.0,0,Wednesday,2,8,3,0,0,Warm,1,114.55143209465962
2017-08-17,4,94.0098247173751,0.0,5.0,21.8,10.0,63.0,0,Thursday,3,8,3,0,0,Warm,0,100.42340905726249
2017-08-18,4,115.429769462369,0.0,6.0,19.6625,7.0,0.0,0,Friday,4,8,3,0,0,Mild,0,104.27628950352346
2017-08-19,4,88.5117263512927,0.0,5.0,16.9375,11.0,63.0,0,Saturday,5,8,3,1,0,Mild,0,92.44017303504172
2017-08-20,4,177.591810776184,0.0,6.0,16.0125,10.0,61.0,0,Sunday,6,8,3,1,0,Mild,0,107.8245501376315
2017-08-21,4,116.218577478867,0.0,7.0,17.2,15.0,61.0,0,Monday,0,8,3,0,0,Mild,1,112.39995685992652
2017-08-22,4,121.055352670959,0.0,4.0,17.6125,11.0,0.0,Id al-Adha,Tuesday,1,8,3,0,1,Mild,1,117.6663314668061
2017-08-23,4,111.127810160075,0.0,0.0,19.4375,9.0,5.0,0,Wednesday,2,8,3,0,0,Mild,1,117.70641023101739
2017-08-24,4,81.5352495021915,0.0,3.0,19.4875,14.0,21.0,0,Thursday,3,8,3,0,0,Mild,0,115.92432805741973
2017-08-25,4,74.8792539023913,0.0,3.0,19.7625,13.0,0.0,0,Friday,4,8,3,0,0,Mild,0,110.13139726313719
2017-08-26,4,84.5048268353206,0.0,4.0,19.525,7.0,0.0,0,Saturday,5,8,3,1,0,Mild,0,109.55898304656976
2017-08-27,4,88.2407570500263,0.0,4.0,19.6625,13.0,21.0,0,Sunday,6,8,3,1,0,Mild,0,96.7945467999758
2017-08-28,4,116.448376909258,0.0,4.0,20.5375,5.0,0.0,0,Monday,0,8,3,0,0,Warm,0,96.82737529003167
2017-08-29,4,93.7809909339894,0.0,0.0,24.6,9.0,0.0,0,Tuesday,1,8,3,0,0,Warm,0,92.931037899036
2017-08-30,4,111.524579913385,0.0,6.0,20.0,11.0,61.0,0,Wednesday,2,8,3,0,0,Warm,0,92.98771929236601
2017-08-31,4,71.906687893883,0.0,7.0,14.8875,11.0,61.0,0,Thursday,3,8,3,0,0,Mild,1,91.61221049117907
2017-09-01,4,82.3556040468453,0.0,4.0,17.3,7.0,61.0,Antikriegstag,Friday,4,9,3,0,1,Mild,1,92.68026051181536
